"simID","areaName","scenario","mgmtScenario","mgmtScenarioName","ND_scenario","ND_scenarioName","wind","BDA","fire","replicate","Time","species","BioToFPS_tonnesCTotal","areaManagedTotal_ha","areaHarvestedTotal_ha"
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,11,"PICE.RUB",0,48218.75,562.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,11,"POPU.TRE",62.77,48218.75,562.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,11,"THUJ.SPP.ALL",0,48218.75,562.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,12,"ABIE.BAL",530.17,48218.75,562.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,12,"ACER.SAH",0,48218.75,562.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,12,"BETU.PAP",2.05,48218.75,562.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,12,"PICE.GLA",1352.71,48218.75,562.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,12,"PICE.MAR",15318.74,48218.75,562.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,12,"PICE.RUB",0,48218.75,562.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,12,"PINU.BAN",4059.07,48218.75,562.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,12,"THUJ.SPP.ALL",23.95,48218.75,562.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,13,"ABIE.BAL",574.68,48218.75,606.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,13,"ACER.RUB",0,48218.75,606.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,13,"ACER.SAH",183.17,48218.75,606.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,13,"BETU.ALL",175.58,48218.75,606.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,13,"BETU.PAP",208.11,48218.75,606.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,13,"PICE.GLA",1545.68,48218.75,606.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,13,"PICE.MAR",14806.65,48218.75,606.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,13,"PICE.RUB",0,48218.75,606.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,13,"PINU.BAN",4894.12,48218.75,606.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,13,"PINU.STR",0,48218.75,606.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,13,"POPU.TRE",165.04,48218.75,606.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,13,"THUJ.SPP.ALL",122.05,48218.75,606.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,14,"ABIE.BAL",288.38,48218.75,562.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,14,"ACER.RUB",1.5,48218.75,562.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,14,"ACER.SAH",810.76,48218.75,562.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,14,"BETU.PAP",16.95,48218.75,562.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,14,"PICE.GLA",0,48218.75,562.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,14,"PICE.MAR",17430.06,48218.75,562.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,14,"PICE.RUB",0,48218.75,562.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,14,"PINU.BAN",1911.83,48218.75,562.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,14,"POPU.TRE",686.57,48218.75,562.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,14,"THUJ.SPP.ALL",0,48218.75,562.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,15,"ABIE.BAL",486.09,48218.75,643.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,15,"ACER.RUB",1015.53,48218.75,643.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,15,"ACER.SAH",0,48218.75,643.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,15,"BETU.ALL",0,48218.75,643.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,15,"BETU.PAP",139.62,48218.75,643.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,15,"PICE.GLA",16945.85,48218.75,643.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,15,"PICE.MAR",1897.98,48218.75,643.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,15,"PINU.BAN",0,48218.75,643.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,15,"PINU.STR",0,48218.75,643.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,15,"POPU.TRE",1760.8,48218.75,643.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,15,"THUJ.SPP.ALL",0,48218.75,643.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,16,"ABIE.BAL",407.95,48218.75,331.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,16,"ACER.RUB",284.16,48218.75,331.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,16,"ACER.SAH",0,48218.75,331.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,16,"BETU.PAP",70.75,48218.75,331.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,16,"LARI.LAR",4.54,48218.75,331.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,16,"PICE.GLA",9371.9,48218.75,331.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,16,"PICE.MAR",1124.03,48218.75,331.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,16,"PICE.RUB",0,48218.75,331.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,16,"PINU.BAN",375.75,48218.75,331.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,16,"PINU.STR",23.23,48218.75,331.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,16,"POPU.TRE",1169.21,48218.75,331.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,16,"THUJ.SPP.ALL",0,48218.75,331.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,17,"ABIE.BAL",5.44,48218.75,12.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,17,"BETU.PAP",0,48218.75,12.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,17,"PICE.GLA",0,48218.75,12.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,17,"PICE.MAR",301.4,48218.75,12.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,17,"PINU.BAN",161.32,48218.75,12.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,18,"ABIE.BAL",464.06,48218.75,556.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,18,"ACER.RUB",725.95,48218.75,556.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,18,"ACER.SAH",4.42,48218.75,556.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,18,"BETU.PAP",848.75,48218.75,556.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,18,"LARI.LAR",3.77,48218.75,556.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,18,"PICE.GLA",5492.8,48218.75,556.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,18,"PICE.MAR",13053.34,48218.75,556.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,18,"PINU.BAN",204.69,48218.75,556.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,18,"POPU.TRE",0,48218.75,556.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,18,"THUJ.SPP.ALL",0,48218.75,556.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,19,"ABIE.BAL",604.81,48218.75,562.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,19,"ACER.RUB",441.76,48218.75,562.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,19,"ACER.SAH",0,48218.75,562.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,19,"BETU.PAP",704.75,48218.75,562.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,19,"PICE.GLA",3674.74,48218.75,562.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,19,"PICE.MAR",14761.26,48218.75,562.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,19,"PICE.RUB",0,48218.75,562.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,19,"PINU.BAN",996.91,48218.75,562.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,19,"THUJ.SPP.ALL",0,48218.75,562.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,20,"ABIE.BAL",577.97,48218.75,362.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,20,"ACER.RUB",27.97,48218.75,362.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,20,"ACER.SAH",0,48218.75,362.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,20,"BETU.PAP",303.09,48218.75,362.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,20,"PICE.GLA",805.3,48218.75,362.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,20,"PICE.MAR",11516.68,48218.75,362.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,20,"PICE.RUB",0,48218.75,362.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,20,"THUJ.SPP.ALL",0,48218.75,362.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,21,"ABIE.BAL",3258.16,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,21,"ACER.RUB",1608.69,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,21,"ACER.SAH",78.48,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,21,"BETU.ALL",615.95,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,21,"BETU.PAP",1395.22,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,21,"LARI.LAR",73.4,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,21,"PICE.GLA",3574.35,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,21,"PICE.MAR",10363.42,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,21,"PICE.RUB",249.31,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,21,"PINU.BAN",14.56,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,21,"PINU.STR",14.7,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,21,"POPU.TRE",5072.2,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,21,"THUJ.SPP.ALL",339.68,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,22,"ABIE.BAL",2930.8,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,22,"ACER.RUB",2455.42,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,22,"ACER.SAH",1127.66,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,22,"BETU.ALL",2716,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,22,"BETU.PAP",1597.58,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,22,"LARI.LAR",20.77,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,22,"PICE.GLA",3670.44,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,22,"PICE.MAR",11959.74,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,22,"PICE.RUB",0,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,22,"PINU.BAN",27.2,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,22,"PINU.RES",8.6,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,22,"PINU.STR",52.86,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,22,"POPU.TRE",2854.76,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,22,"THUJ.SPP.ALL",328.95,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,23,"ABIE.BAL",1949.61,48218.75,1675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,23,"ACER.RUB",1256.13,48218.75,1675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,23,"ACER.SAH",286.45,48218.75,1675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,23,"BETU.ALL",2908.86,48218.75,1675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,23,"BETU.PAP",1569.71,48218.75,1675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,23,"LARI.LAR",25.18,48218.75,1675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,23,"PICE.GLA",19629.91,48218.75,1675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,23,"PICE.MAR",1618.96,48218.75,1675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,23,"PICE.RUB",1837.99,48218.75,1675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,23,"PINU.BAN",68.9,48218.75,1675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,23,"POPU.TRE",2012.33,48218.75,1675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,23,"THUJ.SPP.ALL",1046,48218.75,1675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,24,"ABIE.BAL",3231.49,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,24,"ACER.RUB",1772.65,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,24,"ACER.SAH",246.75,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,24,"BETU.ALL",1522.2,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,24,"BETU.PAP",883.55,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,24,"LARI.LAR",327.67,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,24,"PICE.GLA",7391.17,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,24,"PICE.MAR",12637.03,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,24,"PICE.RUB",395,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,24,"PINU.BAN",0,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,24,"PINU.STR",30.99,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,24,"POPU.TRE",4170.86,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,24,"THUJ.SPP.ALL",1641.06,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,25,"ABIE.BAL",2770.69,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,25,"ACER.RUB",1728.87,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,25,"ACER.SAH",999.39,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,25,"BETU.ALL",6249.14,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,25,"BETU.PAP",1218.15,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,25,"LARI.LAR",6.58,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,25,"PICE.GLA",6688.78,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,25,"PICE.MAR",12249.16,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,25,"PICE.RUB",310.88,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,25,"PINU.BAN",401.39,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,25,"PINU.STR",20.45,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,25,"POPU.TRE",2188.57,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,25,"THUJ.SPP.ALL",2850.49,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,26,"ABIE.BAL",2872.11,48218.75,1250
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,26,"ACER.RUB",1332.76,48218.75,1250
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,26,"ACER.SAH",682.36,48218.75,1250
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,26,"BETU.ALL",3720.82,48218.75,1250
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,26,"BETU.PAP",1643.24,48218.75,1250
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,26,"LARI.LAR",10.65,48218.75,1250
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,26,"PICE.GLA",2716.73,48218.75,1250
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,26,"PICE.MAR",10918.95,48218.75,1250
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,26,"PICE.RUB",1084.96,48218.75,1250
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,26,"PINU.BAN",476.75,48218.75,1250
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,26,"PINU.RES",0.09,48218.75,1250
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,26,"PINU.STR",126.36,48218.75,1250
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,26,"POPU.TRE",4194.13,48218.75,1250
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,26,"THUJ.SPP.ALL",75.8,48218.75,1250
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,26,"TSUG.CAN",0,48218.75,1250
